text_a	text_b	title	sent	index
# Character -LRB-arts-RRB- # A character -LRB- sometimes known as a fictional character -RRB- is a person or other being in a narrative work of art -LRB- such as a novel , play , television series , or film -RRB- . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	0	0
# Character -LRB-arts-RRB- # Since the end of the 18th century , the phrase `` in character '' has been used to describe an effective impersonation by an actor . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	6	0
# 17th century # The 17th century was the century that lasted from January 1 , 1601 , to December 31 , 1700 , in the Gregorian calendar . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	0	0
# Character -LRB-arts-RRB- # The character may be entirely fictional or based on a real-life person , in which case the distinction of a `` fictional '' versus `` real '' character may be made . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	1	0
# Character -LRB-arts-RRB- # Since the 19th century , the art of creating characters , as practiced by actors or writers , has been called characterisation . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	7	0
# Character -LRB-arts-RRB- # Character , particularly when enacted by an actor in the theatre or cinema , involves `` the illusion of being a human person . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	4	0
# Character -LRB-arts-RRB- # The individual status of a character is defined through the network of oppositions -LRB- proairetic , pragmatic , linguistic , proxemic -RRB- that it forms with the other characters . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	16	0
# Character -LRB-arts-RRB- # A character who stands as a representative of a particular class or group of people is known as a type . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	10	0
# Character -LRB-arts-RRB- # The study of a character requires an analysis of its relations with all of the other characters in the work . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	15	0
# Character -LRB-arts-RRB- # From this , the sense of `` a part played by an actor '' developed . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	3	0
# 17th century # European politics were dominated by the Kingdom of France of Louis XIV , where royal power was solidified domestically in the civil war of the Fronde . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	12	0
# 17th century # In Japan , Tokugawa Ieyasu established the Edo period at the beginning of the century , starting the isolationist Sakoku policy that was to last until the 19th century . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	8	0
# 17th century # It was during this century that English monarch became a symbolic figurehead and Parliament was the dominant force in government -- a contrast to most of Europe , in particular France . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	15	0
# 17th century # In China , the collapsing Ming Dynasty was challenged by a series of conquests led by the Manchu warlord Nurhaci , which were consolidated by his son Hong Taiji and finally consummated by his grandson , the Shunzi Emperor , founder of the Qing Dynasty . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	9	0
# 17th century # By the end of the century , Europeans were aware of logarithms , electricity , the telescope and microscope , calculus , universal gravitation , Newton 's Laws of Motion , air pressure and calculating machines due to the work of the first scientists of the Scientific Revolution , including Galileo Galilei , Johannes Kepler , René Descartes , Pierre Fermat , Blaise Pascal , Robert Boyle , Christiaan Huygens , Antonie van Leeuwenhoek , Robert Hooke , Isaac Newton , and Gottfried Wilhelm Leibniz . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	18	0
# 17th century # It falls into the Early Modern period of Europe and in that continent -LRB- whose impact on the world was increasing -RRB- was characterized by the Baroque cultural movement , the Dutch Golden Age , the French dominated by Louis XIV , the Scientific Revolution , and according to some historians , the General Crisis . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	2	0
# 17th century # In the Islamic world , the Ottoman , Safavid Persian and Mughal empires grew in strength . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	17th_century	7	0
# Character -LRB-arts-RRB- # The relation between characters and the action of the story shifts historically , often miming shifts in society and its ideas about human individuality , self-determination , and the social order . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	17	0
# Character -LRB-arts-RRB- # Derived from the ancient Greek word χαρακτήρ , the English word dates from the Restoration , although it became widely used after its appearance in Tom Jones in 1749 . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	2	0
# Character -LRB-arts-RRB- # The characters in Henrik Ibsen 's Hedda Gabler -LRB- 1891 -RRB- and August Strindberg 's Miss Julie -LRB- 1888 -RRB- , for example , are representative of specific positions in the social relations of class and gender , such that the conflicts between the characters reveal ideological conflicts . 	Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.	Character_-LRB-arts-RRB-	12	0
# Alexander Pushkin # Pushkin was born into Russian nobility in Moscow . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	3	1
# Alexander Pushkin # Alexander Sergeyevich Pushkin was a Russian poet , playwright , and novelist of the Romantic era who is considered by many to be the greatest Russian poet and the founder of modern Russian literature . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	0	1
# Alexander Pushkin # His novel in verse , Eugene Onegin , was serialized between 1825 and 1832 . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	7	1
# Alexander Pushkin # Pushkin was fatally wounded in a duel with his brother-in-law , Georges-Charles de Heeckeren d'Anthès , also known as Dantes-Gekkern , a French officer serving with the Chevalier Guard Regiment who attempted to seduce the poet 's wife , Natalia Pushkina . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	10	1
# Alexander Pushkin # His matrilineal great-grandfather was Abram Petrovich Gannibal , who was kidnapped from what is now either Eritrea or Cameroon -LRB- there are various scholarly views on this -RRB- and raised in the household of Peter the Great . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	4	1
# Alexander Pushkin # While under the strict surveillance of the Tsar 's political police and unable to publish , Pushkin wrote his most famous play , the drama Boris Godunov . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	6	1
# Alexander Pushkin # He published his first poem at the age of fifteen , and was widely recognized by the literary establishment by the time of his graduation from the Tsarskoye Selo Lyceum . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	5	1
# Alexander Pushkin #  . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	1	1
# Alexander Pushkin #  . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	2	1
# Alexander Pushkin #  . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	8	1
# Alexander Pushkin #  . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	9	1
# Alexander Pushkin #  . 	Alexander Pushkin was born in Paris.	Alexander_Pushkin	11	1
