id,claim
89296,Henry Spencer is played by a Greek actor.
78554,John Ritter died in October.
83809,13 Reasons Why is the only television series of 2012 in the drama-mystery genre.
49758,Playboy is a magazine.
22973,Alternative metal is the genre in which Alice in Chains usually performs.
181494,Sam Peckinpah directed The Wild Bunch.
161592,The St. John's water dog is a breed of domestic dog that was first bred in Newfoundland.
117342,Horseshoe crabs are not used in fertilizer.
172204,Sia (musician) has received an award presented by the cable channel MTV.
95552,Artificial intelligence raises concern.
65795,Kate Hudson is an actress.
172221,The Northern Isles belong to Scotland.
1912,The Louvre is on the bank of the Rhine.
82931,Greek mythology can be found in texts from the time of the Roman Empire by writers such as Plutarch and Pausanias.
121742,Walk of Life (album) is the highest grossing album.
34704,Andy Murray is not from Scotland.
225650,The Great Wall of China stretches only from Onsong to Lop Lake.
179775,The Portland Trail Blazers have thrice gone to the NBA Finals.
82854,Descendants did not star Mitchell Hope.
155991,Brazilian Girls is a group.
169240,Sweeney Todd: The Demon Barber of Fleet Street is based on a Christopher Bond short story.
174100,The Sami Parliament of Norway represents businesses in the Kingdom of Norway.
10503,Billy Ray is an American producer.
195787,Team RadioShack organized public relations for the Giro d'Italia.
181919,Jack Sparrow is based on Bugs Bunny.
164387,The award-winning TV series Dollhouse concluded production in December 2009.
39587,Parasitic protozoans can cause jaundice.
91295,The Navy Lark is a television sit-com.
68884,Abbas I of Persia's mother was stabbed.
84803,The New York Herald Tribune was only a comic.
87696,Vision (Marvel Comics) is credited in American comic books.
139945,The Knights Templar was visited by a pope that died two years later.
6549,Central Philippine University was all-male until 1913.
32930,Stade de France has hosted a performance by Madonna.
143237,Disneyland is not a park that hosted approximately 16.2 million guests in 2013.
143761,Ulaanbaatar was settled at a different location.
47344,A Tory is part of the political faction based in India.
23052,"Kim Ji-won was born on October 19, 1992."
113738,Baskets is an American black comedy television series cancelled in 2017.
182064,Dystopia's are used in paintings to draw attention to real-world issues regarding religion.
110338,3 Idiots is an Indian film from 2009.
84712,Glenne Headly is from Oregon.
44613,Jon Voight has been nominated for eleven Emmy Awards.
96696,Proletarian internationalism is a socialist form of gardening.
142999,Robert D. Siegel wrote the screenplay for The Wrestler in 2005.
20910,Newcastle upon Tyne was a mining area.
216604,The politics of India follow a single polity system.
123317,Jessica Jones is a former stock character.
133124,Pashto is a Germanic language.
200879,Rocky Mountain High is an Australian song.
117692,Zimbabwe is in the south of Africa.
78563,Christopher Reeve is best known for his motion picture portrayal of Superman.
159310,Edinburgh is the location of the University of Edinburgh.
16412,Red Eye was directed by Wes Craven.
24582,The 2018 FIFA World Cup is not an international football tournament.
213492,Eastern Armenia is a term that refers to the western parts of the Armenian Highlands only.
14845,Cemetery is designated to be used by humans.
82214,The Grand Theft Auto series did not have many different protagonists.
125017,Quill are recommended by a few professionals.
53261,Manhattan is in Europe.
104428,Western culture developed during the Middle Ages in the early 1600s.
148175,Xikang is in the Eastern Hemisphere.
89701,A scientific calculator is usually smaller than a house.
87833,James Brooke went to clown school in England.
38943,Seventeen (band) have four dramatic plays.
90222,Dolores Claiborne was shot in 2009.
138679,Page layout requires emotional intelligence.
40214,Ain Ghazal is not an archaeological site.
180633,"Che Guevara was revolutionized by the poverty, hunger, and disease he witnessed."
139256,Johnny Carson had a basic cable show in the 1960s.
130961,The Southern United States has its own regional qualities.
122822,A Simple Plan was entirely filmed in 1978.
37418,The NBA Most Valuable Player Award was won by Stephen Curry in 2015 and 2016.
5628,Boris Yeltsin was the first President of the Russian Federation.
155819,Akkineni Nagarjuna did not receive a Nandi Award.
75946,3 Idiots is an Indian film.
53843,"Good Kid, M.A.A.D City was partially produced by Pharrell."
110523,"Pitbull has performed the track ""We Are One (Ole Ola)""."
63639,Take a Bow was included in the set lists of none of Rihanna's concert tours.
62427,"A Master of Science is typically granted for studies in sciences, engineering, and medicine."
45772,Krill originated from the Japanese language.
118443,Trinidad and Tabago is wealthy.
68348,Andy Murray is from Europe.
228599,Recep Tayyip Erdoğan established a conservative political party in 2001.
65785,Total Recall was released in a box set.
148576,Eddie Murphy worked as a fisherman.
227531,Miss Diva - 2015 was held in January 2015.
99641,Last Man Standing does not star Tim Allen.
57940,Anne Meara was a South African.
217610,The Daily Telegraph was the first paper to report on the death of Joe Frazier.
82126,The Handmaid's Tale was approved for a second season by ABC Family in May 2017.
79098,Ant-Man's principal photography took place in a hotel.
55814,Lex Luthor was created by Jerry Stiller.
198448,Small Apartments' screenplay was sold by Chris Millis.
55252,Alexander the Great conquered the entire Achaemenid Empire in four years.
182105,"Catherine, Duchess of Cambridge is the wife of Queen Elizabeth."
195772,Team RadioShack was led by Greg LeMond.
102690,The Roman Republic required its leaders to engage in arts patronage.
138542,Civil wars have caused the forced displacement of millions of people in Europe.
154115,Love Somebody got reviews.
8507,The Army of the Potomac was a Confederate Army.
124716,Ajith Kumar married Suresh Gopi.
216603,The politics of India follow a system.
51609,Girish and Prashanth were responsible for editing Dandupalya.
470,Baby Boy was certified platinum in Australia and the US.
82775,The interior of a bacteria is where bacteriophages reproduce.
161318,Chris Weidman became the first Greco-Roman wrestler to defeat Anderson Silva.
197302,Larry Lieber majored in journalism in 1975.
211936,Campania initiated the Roman era.
21469,Omotic languages are inflected.
228792,Frank Lucas is a pacifist.
195308,Ivermectin is used to treat at least one human disease.
71542,Akira Toriyama and Katsuhiro Otomo inspired Masashi Kishimoto.
192812,Lager has no color.
218049,Snoop Doggy Dogg has a single called Gin and Juice.
81234,Tanu Weds Manu was produced by Lawrence Bender.
89288,Groups use propaganda.
21333,Hail to the Thief is by the Chinese band Radiohead.
42705,The Population Estimates Program publishes children's books.
63719,Will Arnett is a Australian-Chinese actor.
105943,Andy Murray is a professional soccer player.
179774,The Portland Trail Blazers have gone to multiple cities in Canada to play NBA games.
85137,The War of 1812 did not take place in Upper Canada.
208166,The Palmer Raids occurred in the larger context of the Red Scare.
148436,The President Pro Tempore is a member of the United States Senate.
111651,The Antarctic Circle's latitude depends on Earth's density.
181241,Sweet Charity premiered on Broadway in 1942.
132349,Kerberos is a moon of Saturn.
174494,We Are Born won Best Pop Release in 1967.
213162,The Zookeeper's Wife was published by Tom Hanks.
202816,Wild at Heart was released in May of 1990.
137757,Rotten Tomatoes is only a magazine.
162490,There was a movie on a banner called Badri (2000 film).
190548,Rajanna is a Telugu show.
188832,There is a place called Wolfsburg.
227163,Threshold (1981 film) starred Jeff Goldblum.
186433,Styx is named after the medieval monk who wrote a popular compendium of Greek mythology.
223982,Finn Wolfhard portrayed a character.
145668,Anushka Shetty was not directed by S. S. Rajamouli.
135005,The Grammy Award for Best Music Video recipients include performers.
103123,Civil wars have caused the forced displacement of millions of owls.
161183,Phantom Thread includes only British actresses.
110769,The murder of Selena was noted for its similarity to the demise of Elvis Presley.
170669,Amritsar is in a country in India.
126625,Michael Rapaport has acted in less than 40 films.
109318,NCIS is broadcast in syndication on the TBS Network.
195542,The Theory of Everything was adapted from a memior.
183965,The British Academy Games Awards ceremonies have taken place eleven times.
60896,Over the Rainbow was recorded mostly in a spare room in the house of Talbot's aunt.
67331,Hail to the Thief is by the Scottish and English band Radiohead.
31613,"Nani worked only with new directors, but with 2 exceptions."
190608,"Trading Places was distributed by a studio based in Los Angeles, California."
98077,The Vice President does not preside over the United States Senate.
119062,Wake Me Up When September Ends is about a father's death.
54231,Call of Duty is incapable of being a video game.
98328,Fabio Capello was a manager.
118227,Mark Rylance worked in Wandsworth.
96961,Xikang is at war.
59075,Patsy Reddy was sworn in as Prime Minister in 2016.
51955,Arlington National Cemetery was established in Virginia.
93746,Jason Donovan currently resides in Paris.
93946,Born to Run is a recorded piece of music.
214582,Rainbow was active from 1975 to 1984.
189043,Video blog is also called video clock.
222069,"Fatal Attraction received Academy Award nominations for Best Picture, Best Actress, Best Supporting Actress, Best Actor, Best Sound Editing, and Best Costume Design."
200869,Rocky Mountain High was recorded in 1973.
173236,John Dall was an American from Kansas.
12703,Charles University is one of the oldest universities in Europe.
148564,The solar mass of the star at the center of our solar system has been staying the same.
44346,Ernestine Anderson joined Qwest Records in 1992.
126906,Santo Domingo is a city in the Caribbean.
27817,The Good Fight is a television program.
117485,Return of the Jedi's writer was George Foreman.
226591,Euclidean geometry is attributed to an Alexandrian Greek mathematician.
1968,Tuvalu's islands's area is 26 km2.
11320,The murder of John Lennon was first announced to a US national audience by Howard Cosell.
45526,The Alibaba Group's websites accounted for a majority of the parcels delivered in China by March 2013.
23018,Dominic Solanke refuses to play soccer.
162487,Badri (2000 film) is a film focusing on one genre.
37211,The Orphanage got good reviews from Spanish-speaking critics.
181492,Sam Peckinpah was illiterate.
161925,"The Kingdom of England was restored after the Civil War, which had earlier abolished the monarchy, ended in 1660."
111833,Neil Gorsuch is a proponent of mining.
105568,"The Spice Girls' debut album was not ""Spice""."
190561,Rajanna was produced by V. Vijayendra Prasad.
155853,Glee was made in California.
146448,Nadi is in an island country in Micronesia.
166872,Abu Dhabi is the capital of the United Arab Emirates.
56740,The Bay of Bengal is in an area.
176378,Soch Na Sake is the reviewer of a song.
111095,Ocean acidification is a problem.
131563,Jio is a subsidiary of Motorola.
25121,Silk Road could not be browsed securely without potential data monitoring.
64787,Last Man Standing is a sitcom.
179381,L is an international private detective from the 1960s.
51868,Rainbow (Kesha album) sold more than 60 million records worldwide.
183553,Sixty species of Amaranth in colors ranging from purple to gold are recognized by scientists.
168881,Scream 3 was originally a genre.
16687,There is a non-competitive award called Special Tony Award.
12329,Ernest Hemingway published works.
80235,Pierre-Emerick Aubameyang joined Saint-Étienne in May of 2011.
77852,"Hairspray's Broadway adaptation won eight Tony Awards, including Best Musical in 2003."
146257,Hndrxx got positive critical reviews immediately upon its release.
75239,Solomon's reign is only known through writings about him in the Quran.
202818,Wild at Heart was released in 1890.
135954,The Legend of 1900 is a conspiracy theory.
227187,Battle Royale was originally completed in 1996.
152516,Nina Agdal is not Danish.
51410,The Alibaba Group's websites accounted for 80% of puppies' online sales by September 2014.
195946,Rope is a play.
27967,Todd Frazier played for a baseball team.
128256,The Lost Boys is about a fight between two brothers and a gang of young vampires in Louisiana.
133605,Robert Durst was arraigned in Los Angeles in 2001 on first-degree murder charges.
86132,The most populous city in Belarus is Grodno.
20100,Bed bugs' bites can cause skin rashes in 75% of people.
227533,Miss Diva - 2015 was held in November.
159413,Sub-Saharan Africa is the location in which Chimpanzees are native to.
158464,Djokovic was involved in the 2012 US open (tennis).
53417,New Zealand's most populous theater is the Globe.
3991,Dolores Claiborne's screenplay was adapted by an American.
13276,Bono grew up in Ireland.
51686,XpanD 3D was founded by nobody.
13221,Tinnitus is a type of sound.
45607,Death Row Records made $100 million a year between the years 1990 and 1996.
202291,Capsule (pharmacy) is incapable of being released.
98892,Xiaomi sells fewer smartphones than Samsung.
37337,Jon Voight has won four Academy Awards.
32029,"Hurricane Katrina's winds and storm surge made landfall on August 29th, 2005."
89430,Saudi 1 is not administered by the Ministry of Culture and Information.
194093,Dona Flor and Her Two Husbands is a film that the remake Kiss Me Goodbye (film) is based on.
172729,"1000 Forms of Fear sold 52,000 copies domestically on its first week release."
47101,Aortic dissection killed John Ritter.
228598,Recep Tayyip Erdoğan founded a chess club.
151936,Bryce Dallas Howard directed Orchids in 2006.
36823,Amber Rose is an artist.
189850,As Good as It Gets is a romantic comedy radio show.
171426,Max Yasgur was only ever a soybean farmer.
73963,Grand Theft Auto IV is a murder-mystery video game.
79104,Jackie Shroff has only been in Telugu language films for the last 10 years.
63432,The Czech language is spoken by less than 10 million people.
167199,Hoosiers was written by Ian Thal.
166873,Abu Dhabi is the capital of India.
148641,Betsy DeVos was unable to get nominated to serve as Secretary of Education.
16795,Phonophobia is a disorder related to hearing.
112191,Gautama Buddha was a person.
76401,Michael Trevino is an entertainer.
194504,Magnolia won the Golden Bear in 1997.
186396,Bosphorus separates Asian Turkey from Roasted Turkey.
111665,William is the first name of Billy Ray (screenwriter).
24195,Randolph Churchill was the son of Winston Churchill.
170292,Four debuted at number one in 20 countries.
140814,918 people died in Jonestown.
226464,Penal laws (British) which set restrictions on African Americans were removed during the 19th century.
174949,The 2008 Summer Olympics had only ten sports.
88575,Darkseid has the goal of eliminating taxes.
226460,Penal laws (British) were generally repealed in the 19th century.
46544,Linda Carroll has been a therapist for more than 30 years.
48564,The Atlanta Hawks were based in Boston.
136262,Reporters Without Borders monitors attacks on freedom of information.
98065,The climate of Europe is frogs.
143675,Joe Dirt was penned by Spade and Fred Wolf.
20077,The Football Association contains all of England's professional football teams.
16841,El Chapo is not a television show.
119762,Earwigs shed their skin.
109176,U.S. Immigration and Customs Enforcement is an American federal law enforcement agency focused on immigration.
173901,Faith received a diamond certification from the RIAA in 2001.
53527,Henri de Toulouse-Lautrec is a painter.
80381,A Man for All Seasons was a critical success.
96154,Climate change adaptation is a common political topic.
19391,Katherine Helmond has only played Doris Sherman.
131589,A Simple Plan was filmed in black and white.
86739,"""National Guard of the United States"" became a standard nationwide militia title in 1903."
204110,The 67th Academy Awards were hosted by an American former television host in 2000.
112770,Peter Dinklage didn't star in a superhero film.
